Borrower_id;Status;Score;is35inSchedule;RepLoansWithT>5days;RepLoansWithT>=3days
396178;non-default;306;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
599812;non-default;338;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
723189;default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
209534;non-default;258;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
442914;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
615668;non-default;275;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
719300;default;281;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
410972;non-default;249;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
428097;non-default;289;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
525341;non-default;273;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
409854;default;259;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
713648;default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
491875;non-default;286;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
635713;default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
335401;non-default;279;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
700579;non-default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
13996;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
536565;default;249;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
701130;default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
607331;default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
596174;default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
659285;non-default;289;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
620432;non-default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
713799;non-default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
694695;non-default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
674766;non-default;251;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
681713;default;272;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
636698;non-default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
700954;non-default;262;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
602863;non-default;323;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
686735;non-default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
655917;non-default;250;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
722313;non-default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
479584;non-default;288;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
125233;default;337;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
477776;non-default;335;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
699307;non-default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
670104;non-default;271;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
719160;default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
254992;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
75785;non-default;255;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
383721;non-default;293;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
155866;non-default;386;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
605805;default;295;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
375802;non-default;286;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
289508;default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
252661;default;283;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
645375;non-default;246;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
264612;non-default;287;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
722286;default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
708330;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
430187;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
581768;default;297;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
566427;non-default;305;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
263514;non-default;315;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
709811;non-default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
124260;non-default;331;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
126505;non-default;330;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
671617;non-default;301;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
508339;default;258;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
129790;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
418729;default;269;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
692575;default;282;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
696651;non-default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
721813;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
708411;default;301;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
550169;non-default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
468790;non-default;266;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
724774;non-default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
717204;default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
697226;non-default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
673907;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
714089;non-default;284;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
630894;non-default;297;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
547377;non-default;283;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
715141;default;272;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
605578;non-default;261;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
325078;non-default;258;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
679738;default;282;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
599544;non-default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
356958;non-default;274;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
303976;non-default;253;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
419832;non-default;263;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
219745;default;258;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
516317;non-default;247;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
722562;default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
118310;non-default;258;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
664021;default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
724749;default;304;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
561731;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
708866;default;286;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
711430;default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
253355;non-default;259;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
622469;non-default;253;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
673097;non-default;316;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
708275;non-default;306;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
644852;non-default;285;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
597244;non-default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
560622;non-default;304;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
624401;default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
627722;non-default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
559854;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
675707;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
397122;non-default;310;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
254123;default;276;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
233383;non-default;271;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
572684;default;248;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
650341;non-default;325;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
58985;non-default;296;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
293980;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
211399;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
690153;non-default;325;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
693389;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
570371;non-default;277;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
640995;non-default;247;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
598744;default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
689964;non-default;285;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
633638;default;256;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
437827;non-default;266;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
2603;default;269;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
690122;non-default;274;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
106881;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
587648;default;268;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
713936;non-default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
199817;non-default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
478723;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
319169;non-default;281;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
697068;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
682499;non-default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
640271;non-default;0;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
673342;non-default;266;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
544563;non-default;256;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
709134;default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
217565;default;287;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
544756;non-default;-1;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
661353;non-default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
679580;non-default;272;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
671503;non-default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
714447;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
705325;default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
357914;default;272;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
292609;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
688533;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
47854;non-default;257;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
644051;non-default;322;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
620077;default;252;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
720251;default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
694995;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
526539;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
657334;non-default;247;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
614573;default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
437296;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
699283;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
141599;default;284;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
613873;default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
710274;default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
564105;non-default;244;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
421643;non-default;295;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
136061;non-default;-1;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
667345;non-default;244;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
55657;default;292;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
706131;non-default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
408748;non-default;278;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
693693;non-default;374;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
397649;non-default;322;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
575373;default;248;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
95531;default;268;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
271584;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
448129;non-default;284;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
613329;non-default;309;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
330446;non-default;263;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
281047;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
384160;non-default;280;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
180580;non-default;307;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
698690;default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
713951;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
715302;default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
719932;non-default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
587955;default;245;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
662430;non-default;272;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
688799;non-default;247;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
585607;non-default;249;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
23319;default;255;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
667832;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
718913;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
645578;non-default;306;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
354661;non-default;295;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
552377;non-default;247;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
694183;non-default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
8918;non-default;323;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
622536;default;266;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
680958;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
667614;default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
706509;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
134703;non-default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
690187;non-default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
290004;non-default;255;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
107409;non-default;276;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
652042;default;326;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
68085;non-default;286;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
609728;non-default;276;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
691413;non-default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
432269;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
693040;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
540570;non-default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
98946;default;265;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
447275;default;250;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
296153;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
100658;non-default;285;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
562715;non-default;301;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
50406;non-default;259;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
694316;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
214973;non-default;272;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
356676;non-default;250;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
608901;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
192763;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
16694;non-default;342;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
629005;non-default;386;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
559113;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
142837;default;261;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
388278;non-default;297;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
707032;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
339085;default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
403170;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
667695;non-default;280;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
609215;default;258;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
676977;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
410792;default;256;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
389857;non-default;290;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
288048;non-default;261;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
643558;default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
707283;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
675700;default;249;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
510799;default;364;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
554223;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
638448;default;274;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
697915;default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
680751;non-default;358;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
676789;non-default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
643163;non-default;281;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
712644;non-default;318;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
444786;non-default;316;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
88394;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
357104;non-default;307;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
520587;non-default;279;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
670792;non-default;323;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
709979;non-default;322;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
278318;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
442846;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
720986;default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
408143;default;343;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
338043;non-default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
668099;default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
718071;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
725786;non-default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
593549;non-default;334;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
688207;default;279;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
714730;default;292;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
599061;default;285;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
624081;non-default;245;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
580768;default;261;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
397597;non-default;318;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
440617;non-default;362;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
625227;non-default;276;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
380660;default;0;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
347491;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
152027;non-default;295;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
712763;non-default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
383888;non-default;376;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
688868;default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
672075;non-default;312;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
303732;non-default;262;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
301505;non-default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
628150;non-default;336;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
578527;non-default;309;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
678123;non-default;248;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
457519;default;325;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
535088;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
689859;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
712203;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
471132;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
508647;non-default;298;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
369713;non-default;302;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
404001;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
595439;default;278;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
